Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,CreditScore_binned
2,1,0.3243243243243243,0,0.31085517629887105,2,1,1,0.4895207492315516,3
0,0,0.2027027027027027,8,0.0,2,0,0,0.5868692460129942,1
1,0,0.2972972972972973,7,0.0,2,1,1,0.8188067460442472,2
0,1,0.2837837837837838,7,0.0,2,1,0,0.2418571973623481,1
1,0,0.1756756756756757,3,0.5789610833625718,1,0,1,0.570330416554781,0
0,1,0.13513513513513514,7,0.4771109257946125,1,0,0,0.15590908931802985,1
0,0,0.040540540540540515,10,0.643791110566047,2,1,0,0.046260367865131116,0
2,0,0.3243243243243243,1,0.46491689115688367,1,1,0,0.2236224559445427,1
0,0,0.24324324324324326,6,0.0,2,1,1,0.4932742576916095,4
2,1,0.2837837837837838,3,0.4770415350710721,1,1,0,0.6852138379215215,0
0,1,0.39189189189189194,10,0.5487593787581245,1,1,0,0.3553333843382043,0
0,1,0.1756756756756757,3,0.0,2,0,1,0.1386105873110882,1
0,0,0.527027027027027,8,0.5497727782622818,1,1,1,0.42235808519713636,0
0,1,0.28265154327115366,2,0.0,2,1,0,0.24909928898209777,0
2,1,0.2972972972972973,5,0.43123927328422473,2,1,0,0.24857753915498926,1
0,1,0.22972972972972977,6,0.5415405912416472,1,1,1,0.4360807957159909,2
0,1,0.36486486486486486,8,0.09582954577294711,1,0,1,0.8489304228553827,0
1,0,0.13513513513513514,2,0.0,2,0,1,0.5217582279107654,1
2,1,0.1891891891891892,7,0.6993038488256328,1,0,1,0.3867286325844118,2
2,1,0.0675675675675676,3,0.28701996097299903,1,1,0,0.806684788397292,1
2,1,0.6891891891891893,3,0.10876300413446752,1,1,1,0.5525443679871427,4
0,1,0.14864864864864863,7,0.40449474924261086,1,1,1,0.04388804130794491,1
0,1,0.14864864864864863,9,0.0,1,1,1,0.4081533286428854,0
0,1,0.22972972972972977,3,0.6474435496898363,1,1,0,0.917863655979146,4
0,0,0.12162162162162166,4,0.0,2,1,0,0.6132111116611636,0
0,1,0.24324324324324326,0,0.5173581433003337,1,1,0,0.2650719143678221,0
1,1,0.5810810810810811,9,0.0,2,1,0,0.7511530851196289,1
1,1,0.3378378378378379,6,0.0,2,1,1,0.7473025173904108,0
0,0,0.08108108108108109,1,0.0,2,1,0,0.9209412998941399,3
1,1,0.09459459459459457,9,0.590052200078526,2,1,0,0.2616728397561967,1
1,1,0.4189189189189189,7,0.0,2,0,1,0.050428165889842475,3
0,0,0.36486486486486486,6,0.0,2,0,1,0.7570210455098461,0
0,1,0.1891891891891892,3,0.0,2,1,1,0.8538758451432111,2
2,1,0.4324324324324324,8,0.4840155618562103,1,1,1,0.8823852677930741,3
0,1,0.1756756756756757,9,0.0,2,0,1,0.7008508312543846,4
1,1,0.2027027027027027,5,0.5982221706032119,1,0,0,0.3592903622295929,1
1,1,0.2972972972972973,4,0.0,1,1,0,0.35074669630949756,0
2,1,0.36486486486486486,0,0.5413645436679092,2,1,1,0.6588979247518137,4
0,1,0.24324324324324326,7,0.0,1,1,1,0.2793136244511351,0
0,1,0.24324324324324326,5,0.32368010453965596,2,0,1,0.5400105710095314,3
2,1,0.24324324324324326,8,0.5716334468707992,1,1,0,0.48938393616590387,1
1,1,0.6081081081081081,1,0.5827183857796606,1,1,1,0.6334467441640677,2
1,1,0.5135135135135136,5,0.4416216560277522,1,1,1,0.25111763173383056,2
0,1,0.5675675675675675,0,0.607161656750755,1,1,0,0.6337192701903032,3
0,0,0.5135135135135136,7,0.0,1,1,0,0.13103386373398657,1
0,0,0.13513513513513514,4,0.5187077749376251,1,1,0,0.1909142323091855,3
0,1,0.4189189189189189,3,0.0,2,1,1,0.24932756078205467,1
0,1,0.3243243243243243,5,0.0,1,1,0,0.9823700663413355,4
2,1,0.5810810810810811,7,0.40834611375479185,1,1,0,0.9362693137194601,0
1,1,0.21621621621621623,3,0.0,1,1,1,0.208585619926703,1
2,1,0.3108108108108108,2,0.4959762348131069,2,0,1,0.23543013357775666,3
0,1,0.02702702702702703,8,0.548527093211431,2,1,1,0.9879503992631296,2
2,1,0.3243243243243243,9,0.3744780599963914,2,1,0,0.07409187577413642,0
1,0,0.1891891891891892,10,0.0,1,1,1,0.11239008325295065,1
